Trait	Marker	Locus	Site	Allele	Effect	Obs
Trait1	S9_7345767	9	7345767	R	0	9
Trait1	S9_7345780	9	7345780	G	-1.5219E-1	289
Trait1	S9_7345780	9	7345780	T	-4.9067E-1	16
Trait1	S9_7345780	9	7345780	K	0	5
Trait1	S9_7347324	9	7347324	C	0.45481	277
Trait1	S9_7347324	9	7347324	T	0.35839	31
Trait1	S9_7347324	9	7347324	Y	0	2
Trait1	S9_7347327	9	7347327	G	0.1311	29
Trait1	S9_7347327	9	7347327	T	0.28109	280
Trait1	S9_7347327	9	7347327	K	0	1
Trait1	S9_7347476	9	7347476	C	0.27988	66
Trait1	S9_7347476	9	7347476	T	0.3353	239
Trait1	S9_7347476	9	7347476	Y	0	5
Trait1	S9_7349559	9	7349559	G	-1.0347E-1	249
Trait1	S9_7349559	9	7349559	T	-7.9873E-2	54
Trait1	S9_7349559	9	7349559	K	0	7
Trait1	S9_7349560	9	7349560	C	-1.0446E-1	247
Trait1	S9_7349560	9	7349560	G	-7.7113E-2	56
Trait1	S9_7349560	9	7349560	S	0	7
Trait1	S9_7349754	9	7349754	A	-1.4835E-1	280
Trait1	S9_7349754	9	7349754	C	-1.629E-1	14
Trait1	S9_7349754	9	7349754	M	0	16
Trait1	S9_7350640	9	7350640	G	-4.0735E-1	289
Trait1	S9_7350640	9	7350640	T	-4.549E-1	10
Trait1	S9_7350640	9	7350640	K	0	11
Trait1	S9_7350642	9	7350642	C	-1.0343E-1	233
Trait1	S9_7350642	9	7350642	T	0.00755	47
Trait1	S9_7350642	9	7350642	Y	0	30
Trait1	S9_7350694	9	7350694	A	-5.869E-1	294
Trait1	S9_7350694	9	7350694	T	-4.6931E-1	15
Trait1	S9_7350694	9	7350694	W	0	1
Trait1	S9_7350704	9	7350704	A	-4.6931E-1	15
Trait1	S9_7350704	9	7350704	G	-5.869E-1	294
Trait1	S9_7350704	9	7350704	R	0	1
Trait1	S9_7351074	9	7351074	A	-3.7824E-1	89
Trait1	S9_7351074	9	7351074	T	-4.7264E-1	214
Trait1	S9_7351074	9	7351074	W	0	7
Trait1	S9_7351096	9	7351096	A	-2.5949E-1	181
Trait1	S9_7351096	9	7351096	G	-1.4988E-1	61
Trait1	S9_7351096	9	7351096	R	0	68
Trait1	S9_7351100	9	7351100	A	-1.1909E-1	211
Trait1	S9_7351100	9	7351100	G	0.01461	28
Trait1	S9_7351100	9	7351100	R	0	71
Trait1	S9_7351102	9	7351102	A	-1.6976E-1	30
Trait1	S9_7351102	9	7351102	C	-1.9628E-1	191
Trait1	S9_7351102	9	7351102	M	0	89
Trait1	S9_7351120	9	7351120	A	0.59117	190
Trait1	S9_7351120	9	7351120	G	0.68324	112
Trait1	S9_7351120	9	7351120	R	0	8
Trait1	S9_7351145	9	7351145	A	0.23309	22
Trait1	S9_7351145	9	7351145	G	0.03247	281
Trait1	S9_7351145	9	7351145	R	0	7
Trait1	S9_7351525	9	7351525	C	-4.2827E-2	249
Trait1	S9_7351525	9	7351525	T	0	61
Trait1	S9_7357603	9	7357603	A	-1.6237E-2	24
Trait1	S9_7357603	9	7357603	T	0	286
Trait1	S9_7357620	9	7357620	A	-1.0793E-1	43
Trait1	S9_7357620	9	7357620	C	-2.8639E-1	265
Trait1	S9_7357620	9	7357620	M	0	2
Trait1	S9_7362989	9	7362989	C	-4.4395E-1	29
Trait1	S9_7362989	9	7362989	G	-2.9991E-1	279
Trait1	S9_7362989	9	7362989	S	0	2
Trait1	S9_7368915	9	7368915	A	-1.6516E-1	215
Trait1	S9_7368915	9	7368915	G	0	95
Trait1	S9_7369034	9	7369034	A	-3.3375E-1	139
Trait1	S9_7369034	9	7369034	G	-3.7308E-1	167
Trait1	S9_7369034	9	7369034	R	0	4
Trait1	S9_7369517	9	7369517	G	-1.3584E-1	16
Trait1	S9_7369517	9	7369517	T	-2.44E-1	280
Trait1	S9_7369517	9	7369517	K	0	14
Trait1	S9_7378331	9	7378331	A	0.09621	282
Trait1	S9_7378331	9	7378331	C	-7.6581E-2	12
Trait1	S9_7378331	9	7378331	M	0	16
Trait1	S9_7378687	9	7378687	G	-1.9553E-2	36
Trait1	S9_7378687	9	7378687	T	0.01239	252
Trait1	S9_7378687	9	7378687	K	0	22
Trait1	S9_7378691	9	7378691	C	-1.6807E-1	281
Trait1	S9_7378691	9	7378691	G	-2.5813E-1	13
Trait1	S9_7378691	9	7378691	S	0	16
Trait1	S9_7379138	9	7379138	A	-4.7065E-1	35
Trait1	S9_7379138	9	7379138	C	-6.2258E-1	261
Trait1	S9_7379138	9	7379138	M	0	14
Trait1	S9_7379508	9	7379508	C	0.08019	238
Trait1	S9_7379508	9	7379508	T	0.09948	70
Trait1	S9_7379508	9	7379508	Y	0	2
Trait1	S9_7385346	9	7385346	C	-2.0903E-1	281
Trait1	S9_7385346	9	7385346	T	-4.4645E-1	24
Trait1	S9_7385346	9	7385346	Y	0	5
Trait1	S9_7390902	9	7390902	C	0.05907	291
Trait1	S9_7390902	9	7390902	T	0.13003	17
Trait1	S9_7390902	9	7390902	Y	0	2
Trait1	S9_7390913	9	7390913	C	0.05907	291
Trait1	S9_7390913	9	7390913	T	0.13003	17
Trait1	S9_7390913	9	7390913	Y	0	2
Trait1	S9_7390941	9	7390941	A	0.13003	17
Trait1	S9_7390941	9	7390941	G	0.05907	291
Trait1	S9_7390941	9	7390941	R	0	2
Trait1	S9_7405593	9	7405593	G	-4.3571E-2	14
Trait1	S9_7405593	9	7405593	T	0.04151	285
Trait1	S9_7405593	9	7405593	K	0	11
Trait1	S9_7405629	9	7405629	A	0.38908	79
Trait1	S9_7405629	9	7405629	C	0.33467	223
Trait1	S9_7405629	9	7405629	M	0	8
Trait1	S9_7406476	9	7406476	C	-1.8109E-2	12
Trait1	S9_7406476	9	7406476	T	-3.4562E-1	288
Trait1	S9_7406476	9	7406476	Y	0	10
Trait1	S9_7406488	9	7406488	A	-6.9975E-2	279
Trait1	S9_7406488	9	7406488	G	-2.7352E-1	6
Trait1	S9_7406488	9	7406488	R	0	25
Trait1	S9_7451650	9	7451650	A	-1.2101E-1	269
Trait1	S9_7451650	9	7451650	G	-1.3535E-1	28
Trait1	S9_7451650	9	7451650	R	0	13
Trait1	S9_7451764	9	7451764	A	0.00696	247
Trait1	S9_7451764	9	7451764	C	0.05147	54
Trait1	S9_7451764	9	7451764	M	0	9
Trait1	S9_7452051	9	7452051	A	0.33649	24
Trait1	S9_7452051	9	7452051	G	0.43266	285
Trait1	S9_7452051	9	7452051	R	0	1
Trait1	S9_7456484	9	7456484	C	0.50197	38
Trait1	S9_7456484	9	7456484	T	0.46528	271
Trait1	S9_7456484	9	7456484	Y	0	1
Trait1	S9_7461700	9	7461700	G	-1.8233E-1	280
Trait1	S9_7461700	9	7461700	T	-6.4347E-3	27
Trait1	S9_7461700	9	7461700	K	0	3
Trait1	S9_7461731	9	7461731	G	0.01506	34
Trait1	S9_7461731	9	7461731	T	0.00606	274
Trait1	S9_7461731	9	7461731	K	0	2
Trait1	S9_7465779	9	7465779	A	-3.5373E-1	255
Trait1	S9_7465779	9	7465779	G	-5.2171E-1	52
Trait1	S9_7465779	9	7465779	R	0	3
Trait1	S9_7471552	9	7471552	G	-3.2415E-2	182
Trait1	S9_7471552	9	7471552	T	-4.2396E-2	24
Trait1	S9_7471552	9	7471552	K	0	104
Trait1	S9_7471556	9	7471556	C	0.00205	47
Trait1	S9_7471556	9	7471556	T	-2.5925E-2	162
Trait1	S9_7471556	9	7471556	Y	0	101
Trait1	S9_7479731	9	7479731	A	0.52177	286
Trait1	S9_7479731	9	7479731	C	0.84597	23
Trait1	S9_7479731	9	7479731	M	0	1
Trait1	S9_7514463	9	7514463	A	0.21905	268
Trait1	S9_7514463	9	7514463	G	-8.6122E-2	5
Trait1	S9_7514463	9	7514463	R	0	37
Trait1	S9_7514527	9	7514527	C	0.43874	14
Trait1	S9_7514527	9	7514527	T	0.23464	291
Trait1	S9_7514527	9	7514527	Y	0	5
Trait1	S9_7514529	9	7514529	C	0.17337	290
Trait1	S9_7514529	9	7514529	T	0.5712	16
Trait1	S9_7514529	9	7514529	Y	0	4
Trait1	S9_7514568	9	7514568	C	-4.021E-1	266
Trait1	S9_7514568	9	7514568	T	-3.858E-1	38
Trait1	S9_7514568	9	7514568	Y	0	6
Trait1	S9_7517896	9	7517896	A	-3.7933E-1	16
Trait1	S9_7517896	9	7517896	G	0	294
Trait1	S9_7521577	9	7521577	C	-9.1835E-2	255
Trait1	S9_7521577	9	7521577	T	0.06458	49
Trait1	S9_7521577	9	7521577	Y	0	6
Trait1	S9_7531725	9	7531725	A	0.29736	229
Trait1	S9_7531725	9	7531725	G	0.1222	71
Trait1	S9_7531725	9	7531725	R	0	10
Trait1	S9_7531792	9	7531792	C	-1.4371E-1	47
Trait1	S9_7531792	9	7531792	T	-4.0904E-2	259
Trait1	S9_7531792	9	7531792	Y	0	4
Trait1	S9_7538569	9	7538569	C	-1.0144E-1	262
Trait1	S9_7538569	9	7538569	G	0.2003	13
Trait1	S9_7538569	9	7538569	S	0	35
Trait1	S9_7538574	9	7538574	C	-2.319E-1	50
Trait1	S9_7538574	9	7538574	T	-1.5301E-1	217
Trait1	S9_7538574	9	7538574	Y	0	43
Trait1	S9_7539317	9	7539317	C	0.07457	14
Trait1	S9_7539317	9	7539317	T	0.22597	274
Trait1	S9_7539317	9	7539317	Y	0	22
Trait1	S9_7539323	9	7539323	A	-3.2519E-2	277
Trait1	S9_7539323	9	7539323	C	-1.126E-1	13
Trait1	S9_7539323	9	7539323	M	0	20
Trait1	S9_7541403	9	7541403	A	-1.5127E-1	94
Trait1	S9_7541403	9	7541403	T	-2.011E-2	190
Trait1	S9_7541403	9	7541403	W	0	26
Trait1	S9_7546167	9	7546167	C	0.17277	275
Trait1	S9_7546167	9	7546167	T	-3.6372E-2	30
Trait1	S9_7546167	9	7546167	Y	0	5
Trait1	S9_7546208	9	7546208	G	0.23983	27
Trait1	S9_7546208	9	7546208	T	0.40134	274
Trait1	S9_7546208	9	7546208	K	0	9
Trait1	S9_7554773	9	7554773	C	-8.2107E-2	261
Trait1	S9_7554773	9	7554773	G	0.27237	10
Trait1	S9_7554773	9	7554773	S	0	39
Trait1	S9_7554777	9	7554777	C	-1.6858E-1	7
Trait1	S9_7554777	9	7554777	G	0.19251	280
Trait1	S9_7554777	9	7554777	S	0	23
Trait1	S9_7555737	9	7555737	A	-7.5046E-1	31
Trait1	S9_7555737	9	7555737	G	-5.8814E-1	277
Trait1	S9_7555737	9	7555737	R	0	2
Trait1	S9_7559156	9	7559156	G	-3.1655E-1	274
Trait1	S9_7559156	9	7559156	T	-5.6334E-1	8
Trait1	S9_7559156	9	7559156	K	0	28
Trait1	S9_7559159	9	7559159	G	-3.3352E-1	15
Trait1	S9_7559159	9	7559159	T	-2.4479E-1	266
Trait1	S9_7559159	9	7559159	K	0	29
Trait1	S9_7559577	9	7559577	G	-1.3653E-1	133
Trait1	S9_7559577	9	7559577	T	-9.8857E-2	77
Trait1	S9_7559577	9	7559577	K	0	100
Trait1	S9_7561722	9	7561722	C	0.18531	30
Trait1	S9_7561722	9	7561722	G	-3.8085E-2	244
Trait1	S9_7561722	9	7561722	S	0	36
Trait1	S9_7561723	9	7561723	A	0.18531	30
Trait1	S9_7561723	9	7561723	C	-3.8085E-2	244
Trait1	S9_7561723	9	7561723	M	0	36
Trait1	S9_7561772	9	7561772	C	-1.2313E-1	13
Trait1	S9_7561772	9	7561772	G	-2.2004E-1	275
Trait1	S9_7561772	9	7561772	S	0	22
Trait1	S9_7572297	9	7572297	G	-2.3858E-2	271
Trait1	S9_7572297	9	7572297	T	0.19338	21
Trait1	S9_7572297	9	7572297	K	0	18
Trait1	S9_7572299	9	7572299	G	-3.9041E-1	13
Trait1	S9_7572299	9	7572299	T	-5.3355E-1	289
Trait1	S9_7572299	9	7572299	K	0	8
Trait1	S9_7572303	9	7572303	G	-8.0944E-3	46
Trait1	S9_7572303	9	7572303	T	-1.1534E-1	238
Trait1	S9_7572303	9	7572303	K	0	26
Trait1	S9_7572462	9	7572462	A	-1.5112E-1	19
Trait1	S9_7572462	9	7572462	G	-9.0291E-2	281
Trait1	S9_7572462	9	7572462	R	0	10
Trait1	S9_7576892	9	7576892	C	0.0052	268
Trait1	S9_7576892	9	7576892	G	0	42
Trait1	S9_7579368	9	7579368	A	-6.7885E-2	263
Trait1	S9_7579368	9	7579368	T	0	47
Trait1	S9_7582154	9	7582154	A	-8.3974E-1	175
Trait1	S9_7582154	9	7582154	C	-8.4812E-1	133
Trait1	S9_7582154	9	7582154	M	0	2
Trait1	S9_7589884	9	7589884	A	-5.4143E-1	148
Trait1	S9_7589884	9	7589884	T	-4.5787E-1	158
Trait1	S9_7589884	9	7589884	W	0	4
Trait1	S9_7590514	9	7590514	A	-1.7593E-1	173
Trait1	S9_7590514	9	7590514	T	0.00492	25
Trait1	S9_7590514	9	7590514	W	0	112
Trait1	S9_7590517	9	7590517	G	-1.5868E-1	190
Trait1	S9_7590517	9	7590517	T	-3.4504E-1	13
Trait1	S9_7590517	9	7590517	K	0	107
Trait1	S9_7590518	9	7590518	A	-5.401E-2	124
Trait1	S9_7590518	9	7590518	T	-1.932E-1	54
Trait1	S9_7590518	9	7590518	W	0	132
Trait1	S9_7590521	9	7590521	C	0.17426	39
Trait1	S9_7590521	9	7590521	T	0.04264	134
Trait1	S9_7590521	9	7590521	Y	0	137
Trait1	S9_7590806	9	7590806	C	-5.6062E-1	34
Trait1	S9_7590806	9	7590806	G	-7.5889E-1	271
Trait1	S9_7590806	9	7590806	S	0	5
Trait1	S9_7595889	9	7595889	C	1.0234	64
Trait1	S9_7595889	9	7595889	T	0.94167	244
Trait1	S9_7595889	9	7595889	Y	0	2
Trait1	S9_7595990	9	7595990	C	-1.8108E-1	279
Trait1	S9_7595990	9	7595990	T	0	31
Trait1	S9_7596067	9	7596067	A	0.09308	287
Trait1	S9_7596067	9	7596067	T	0	23
Trait1	S9_7686900	9	7686900	A	0.11828	286
Trait1	S9_7686900	9	7686900	C	0.19817	15
Trait1	S9_7686900	9	7686900	M	0	9
Trait1	S9_7728988	9	7728988	C	0.13004	292
Trait1	S9_7728988	9	7728988	T	0.22059	15
Trait1	S9_7728988	9	7728988	Y	0	3
Trait1	S9_7730698	9	7730698	G	-5.1879E-1	13
Trait1	S9_7730698	9	7730698	T	-1.7185E-1	284
Trait1	S9_7730698	9	7730698	K	0	13
Trait1	S9_7742158	9	7742158	G	-6.1733E-2	36
Trait1	S9_7742158	9	7742158	T	0.14362	273
Trait1	S9_7742158	9	7742158	K	0	1
Trait1	S9_7755287	9	7755287	C	0.18535	237
Trait1	S9_7755287	9	7755287	T	0.29074	48
Trait1	S9_7755287	9	7755287	Y	0	25
Trait1	S9_7769270	9	7769270	A	0.26386	27
Trait1	S9_7769270	9	7769270	C	0	283
Trait1	S9_7769379	9	7769379	C	-2.4791E-2	228
Trait1	S9_7769379	9	7769379	T	-5.5048E-2	79
Trait1	S9_7769379	9	7769379	Y	0	3
Trait1	S9_7786237	9	7786237	A	0.39884	91
Trait1	S9_7786237	9	7786237	G	0.37273	205
Trait1	S9_7786237	9	7786237	R	0	14
Trait1	S9_7786241	9	7786241	G	0.35776	72
Trait1	S9_7786241	9	7786241	T	0.39607	224
Trait1	S9_7786241	9	7786241	K	0	14
Trait1	S9_7786243	9	7786243	G	0.38488	245
Trait1	S9_7786243	9	7786243	T	0.3768	51
Trait1	S9_7786243	9	7786243	K	0	14
Trait1	S9_7788344	9	7788344	A	0.0847	51
Trait1	S9_7788344	9	7788344	G	0.12651	255
Trait1	S9_7788344	9	7788344	R	0	4
Trait1	S9_7790161	9	7790161	G	0.2441	50
Trait1	S9_7790161	9	7790161	T	0.28089	258
Trait1	S9_7790161	9	7790161	K	0	2
Trait1	S9_7797181	9	7797181	C	0.0641	280
Trait1	S9_7797181	9	7797181	T	-1.6348E-1	28
Trait1	S9_7797181	9	7797181	Y	0	2
Trait1	S9_7797185	9	7797185	A	-1.3751E-1	11
Trait1	S9_7797185	9	7797185	C	0.11395	278
Trait1	S9_7797185	9	7797185	M	0	21
Trait1	S9_7797191	9	7797191	A	-7.6726E-2	272
Trait1	S9_7797191	9	7797191	C	-4.7787E-1	11
Trait1	S9_7797191	9	7797191	M	0	27
Trait1	S9_7798055	9	7798055	C	-4.6755E-1	7
Trait1	S9_7798055	9	7798055	G	-1.5771E-1	249
Trait1	S9_7798055	9	7798055	S	0	54
Trait1	S9_7798057	9	7798057	G	0.07856	7
Trait1	S9_7798057	9	7798057	T	-1.2005E-2	245
Trait1	S9_7798057	9	7798057	K	0	58
Trait1	S9_7798058	9	7798058	C	-1.4589E-1	257
Trait1	S9_7798058	9	7798058	G	-3.7984E-1	6
Trait1	S9_7798058	9	7798058	S	0	47
Trait1	S9_7798059	9	7798059	G	-1.4589E-1	257
Trait1	S9_7798059	9	7798059	T	-3.7984E-1	6
Trait1	S9_7798059	9	7798059	K	0	47
Trait1	S9_7798138	9	7798138	G	-2.8048E-1	3
Trait1	S9_7798138	9	7798138	T	-8.6118E-2	275
Trait1	S9_7798138	9	7798138	K	0	32
Trait1	S9_7798150	9	7798150	A	0.03617	257
Trait1	S9_7798150	9	7798150	C	-1.0486E-1	5
Trait1	S9_7798150	9	7798150	M	0	48
Trait1	S9_7798286	9	7798286	C	0.01333	133
Trait1	S9_7798286	9	7798286	G	0.12733	126
Trait1	S9_7798286	9	7798286	S	0	51
Trait1	S9_7798290	9	7798290	C	0.14796	14
Trait1	S9_7798290	9	7798290	T	0.26304	276
Trait1	S9_7798290	9	7798290	Y	0	20
Trait1	S9_7798295	9	7798295	A	0.24573	274
Trait1	S9_7798295	9	7798295	C	0.4647	9
Trait1	S9_7798295	9	7798295	M	0	27
Trait1	S9_7808883	9	7808883	A	0.49806	241
Trait1	S9_7808883	9	7808883	G	0.49431	60
Trait1	S9_7808883	9	7808883	R	0	9
Trait1	S9_7808931	9	7808931	C	-8.0884E-2	255
Trait1	S9_7808931	9	7808931	T	0	55
Trait1	S9_7808938	9	7808938	A	0.08088	55
Trait1	S9_7808938	9	7808938	G	0	255
Trait1	S9_7813166	9	7813166	G	-3.7496E-2	142
Trait1	S9_7813166	9	7813166	T	0	168
Trait1	S9_7816553	9	7816553	C	0.26806	204
Trait1	S9_7816553	9	7816553	T	0.25685	99
Trait1	S9_7816553	9	7816553	Y	0	7
Trait1	S9_7817377	9	7817377	A	0.54118	25
Trait1	S9_7817377	9	7817377	G	0.60061	281
Trait1	S9_7817377	9	7817377	R	0	4
Trait1	S9_7818493	9	7818493	C	-1.9939E-1	48
Trait1	S9_7818493	9	7818493	G	-3.8695E-2	248
Trait1	S9_7818493	9	7818493	S	0	14
Trait1	S9_7818508	9	7818508	C	-3.8695E-2	248
Trait1	S9_7818508	9	7818508	T	-1.9939E-1	48
Trait1	S9_7818508	9	7818508	Y	0	14
Trait1	S9_7821155	9	7821155	A	0.11628	276
Trait1	S9_7821155	9	7821155	G	0.03888	28
Trait1	S9_7821155	9	7821155	R	0	6
Trait1	S9_7821207	9	7821207	A	0.07751	42
Trait1	S9_7821207	9	7821207	G	0.11332	262
Trait1	S9_7821207	9	7821207	R	0	6
Trait1	S9_7821292	9	7821292	C	-2.946E-1	259
Trait1	S9_7821292	9	7821292	T	-1.8554E-1	45
Trait1	S9_7821292	9	7821292	Y	0	6
Trait1	S9_7841785	9	7841785	A	-6.6875E-1	23
Trait1	S9_7841785	9	7841785	C	-5.1631E-1	282
Trait1	S9_7841785	9	7841785	M	0	5
Trait1	S9_7841862	9	7841862	C	-4.9182E-1	71
Trait1	S9_7841862	9	7841862	T	-6.0644E-1	236
Trait1	S9_7841862	9	7841862	Y	0	3
Trait1	S9_7842958	9	7842958	A	-1.2707E0	45
Trait1	S9_7842958	9	7842958	G	-1.4646E0	264
Trait1	S9_7842958	9	7842958	R	0	1
Trait1	S9_7843498	9	7843498	C	0.33133	23
Trait1	S9_7843498	9	7843498	G	0.2819	260
Trait1	S9_7843498	9	7843498	S	0	27
Trait1	S9_7843512	9	7843512	G	0.04005	13
Trait1	S9_7843512	9	7843512	T	0.20921	287
Trait1	S9_7843512	9	7843512	K	0	10
Trait1	S9_7843551	9	7843551	G	0.4539	6
Trait1	S9_7843551	9	7843551	T	0.02859	273
Trait1	S9_7843551	9	7843551	K	0	31
Trait1	S9_7843601	9	7843601	A	-1.3665E-1	37
Trait1	S9_7843601	9	7843601	G	0.06406	261
Trait1	S9_7843601	9	7843601	R	0	12
Trait1	S9_7843610	9	7843610	C	-4.0792E-1	162
Trait1	S9_7843610	9	7843610	T	-2.436E-1	131
Trait1	S9_7843610	9	7843610	Y	0	17
Trait1	S9_7843726	9	7843726	C	0.3948	218
Trait1	S9_7843726	9	7843726	T	0.14717	79
Trait1	S9_7843726	9	7843726	Y	0	13
Trait1	S9_7852437	9	7852437	C	0.34632	6
Trait1	S9_7852437	9	7852437	T	0.07148	282
Trait1	S9_7852437	9	7852437	Y	0	22
Trait1	S9_7852535	9	7852535	C	0.50239	286
Trait1	S9_7852535	9	7852535	T	0.41679	20
Trait1	S9_7852535	9	7852535	Y	0	4
Trait1	S9_7852654	9	7852654	A	-1.877E-1	273
Trait1	S9_7852654	9	7852654	T	-2.9775E-1	33
Trait1	S9_7852654	9	7852654	W	0	4
Trait1	S9_7859739	9	7859739	C	-1.9193E-1	247
Trait1	S9_7859739	9	7859739	T	0	63
Trait1	S9_7861816	9	7861816	A	-1.7879E0	281
Trait1	S9_7861816	9	7861816	T	-1.5768E0	28
Trait1	S9_7861816	9	7861816	W	0	1
Trait1	S9_7881946	9	7881946	A	0.13639	240
Trait1	S9_7881946	9	7881946	G	0.06565	68
Trait1	S9_7881946	9	7881946	R	0	2
Trait1	S9_7881949	9	7881949	C	-2.125E-2	25
Trait1	S9_7881949	9	7881949	T	0.12981	283
Trait1	S9_7881949	9	7881949	Y	0	2
Trait1	S9_7882098	9	7882098	C	-6.5433E-1	293
Trait1	S9_7882098	9	7882098	T	-4.2578E-1	16
Trait1	S9_7882098	9	7882098	Y	0	1
Trait1	S9_7886350	9	7886350	A	-4.1678E-1	22
Trait1	S9_7886350	9	7886350	G	-1.4341E-1	282
Trait1	S9_7886350	9	7886350	R	0	6
Trait1	S9_7888237	9	7888237	C	-2.5408E-1	288
Trait1	S9_7888237	9	7888237	T	0	22
Trait1	S9_7910177	9	7910177	C	-4.8196E-1	282
Trait1	S9_7910177	9	7910177	G	-2.3953E-1	23
Trait1	S9_7910177	9	7910177	S	0	5
Trait1	S9_7910413	9	7910413	C	-6.506E-1	281
Trait1	S9_7910413	9	7910413	T	-1.967E-1	27
Trait1	S9_7910413	9	7910413	Y	0	2
Trait1	S9_7910453	9	7910453	G	-2.3286E-3	15
Trait1	S9_7910453	9	7910453	T	0.06359	274
Trait1	S9_7910453	9	7910453	K	0	21
Trait1	S9_7910504	9	7910504	A	-2.9815E-1	265
Trait1	S9_7910504	9	7910504	G	-3.26E-1	26
Trait1	S9_7910504	9	7910504	R	0	19
Trait1	S9_7925569	9	7925569	C	0.84547	279
Trait1	S9_7925569	9	7925569	T	0.7904	29
Trait1	S9_7925569	9	7925569	Y	0	2
Trait1	S9_7925646	9	7925646	C	-3.4208E-2	272
Trait1	S9_7925646	9	7925646	T	-1.1953E-2	34
Trait1	S9_7925646	9	7925646	Y	0	4
Trait1	S9_7925707	9	7925707	G	0.52857	272
Trait1	S9_7925707	9	7925707	T	0.46936	34
Trait1	S9_7925707	9	7925707	K	0	4
Trait1	S9_7925720	9	7925720	A	0.76983	261
Trait1	S9_7925720	9	7925720	G	0.83167	42
Trait1	S9_7925720	9	7925720	R	0	7
Trait1	S9_7926775	9	7926775	A	-5.0948E-3	281
Trait1	S9_7926775	9	7926775	G	-6.6291E-1	7
Trait1	S9_7926775	9	7926775	R	0	22
Trait1	S9_7926781	9	7926781	A	-2.3057E-1	270
Trait1	S9_7926781	9	7926781	G	0.16906	9
Trait1	S9_7926781	9	7926781	R	0	31
Trait1	S9_7927669	9	7927669	A	-2.1367E-2	13
Trait1	S9_7927669	9	7927669	T	-2.7228E-1	288
Trait1	S9_7927669	9	7927669	W	0	9
Trait1	S9_7928894	9	7928894	C	-5.1304E-1	293
Trait1	S9_7928894	9	7928894	T	-4.4112E-1	15
Trait1	S9_7928894	9	7928894	Y	0	2
Trait1	S9_7928940	9	7928940	C	-5.5325E-1	21
Trait1	S9_7928940	9	7928940	T	-4.9525E-1	287
Trait1	S9_7928940	9	7928940	Y	0	2
Trait1	S9_7934623	9	7934623	A	-1.5527E-1	20
Trait1	S9_7934623	9	7934623	G	0	290
Trait1	S9_7934788	9	7934788	A	0.49307	30
Trait1	S9_7934788	9	7934788	G	0.60589	278
Trait1	S9_7934788	9	7934788	R	0	2
Trait1	S9_7948638	9	7948638	C	0.45614	291
Trait1	S9_7948638	9	7948638	T	0.40077	18
Trait1	S9_7948638	9	7948638	Y	0	1
Trait1	S9_7953362	9	7953362	C	1.06042	18
Trait1	S9_7953362	9	7953362	T	1.13793	290
Trait1	S9_7953362	9	7953362	Y	0	2
Trait1	S9_7954787	9	7954787	C	-4.6525E-1	285
Trait1	S9_7954787	9	7954787	T	-5.5998E-1	24
Trait1	S9_7954787	9	7954787	Y	0	1
Trait1	S9_7964415	9	7964415	A	0.0967	232
Trait1	S9_7964415	9	7964415	C	-1.4726E-1	24
Trait1	S9_7964415	9	7964415	M	0	54
Trait1	S9_7975439	9	7975439	A	-1.2667E-1	7
Trait1	S9_7975439	9	7975439	C	-2.1133E-1	267
Trait1	S9_7975439	9	7975439	M	0	36
Trait1	S9_7977104	9	7977104	A	-6.1853E-2	272
Trait1	S9_7977104	9	7977104	C	0.19586	13
Trait1	S9_7977104	9	7977104	M	0	25
Trait1	S9_7977106	9	7977106	A	-6.2297E-2	87
Trait1	S9_7977106	9	7977106	C	-1.7952E-1	183
Trait1	S9_7977106	9	7977106	M	0	40
Trait1	S9_7977267	9	7977267	A	-1.7262E-1	282
Trait1	S9_7977267	9	7977267	G	-5.2657E-1	7
Trait1	S9_7977267	9	7977267	R	0	21
Trait1	S9_7977273	9	7977273	G	0.20972	13
Trait1	S9_7977273	9	7977273	T	0.05747	247
Trait1	S9_7977273	9	7977273	K	0	50
Trait1	S9_7982470	9	7982470	G	-2.4393E-1	18
Trait1	S9_7982470	9	7982470	T	0.05505	254
Trait1	S9_7982470	9	7982470	K	0	38
Trait1	S9_7982507	9	7982507	G	0.08186	221
Trait1	S9_7982507	9	7982507	T	-1.0087E-1	45
Trait1	S9_7982507	9	7982507	K	0	44
Trait1	S9_7982607	9	7982607	A	-5.3485E-1	269
Trait1	S9_7982607	9	7982607	C	-6.4874E-1	25
Trait1	S9_7982607	9	7982607	M	0	16
Trait1	S9_7982614	9	7982614	G	-3.7971E-1	13
Trait1	S9_7982614	9	7982614	T	-7.4703E-2	285
Trait1	S9_7982614	9	7982614	K	0	12
Trait1	S9_7982875	9	7982875	G	-3.5311E-1	8
Trait1	S9_7982875	9	7982875	T	-3.9246E-1	271
Trait1	S9_7982875	9	7982875	K	0	31
Trait1	S9_7993260	9	7993260	C	0.10375	233
Trait1	S9_7993260	9	7993260	T	0.2073	60
Trait1	S9_7993260	9	7993260	Y	0	17
Trait1	S9_7993279	9	7993279	A	-3.7124E-2	27
Trait1	S9_7993279	9	7993279	G	0.14131	271
Trait1	S9_7993279	9	7993279	R	0	12
Trait1	S9_8009964	9	8009964	C	-6.6002E-1	208
Trait1	S9_8009964	9	8009964	T	-7.5381E-1	101
Trait1	S9_8009964	9	8009964	Y	0	1
Trait1	S9_8015447	9	8015447	C	0.17335	280
Trait1	S9_8015447	9	8015447	T	-6.0264E-2	28
