SL	FULL_NEW_Publ	ShootWeightCold_A	RootWeightCold_A	ShootLengthCold_A	RootLengthCold_A	AnthocyaninCold_A	ShootRootWeightRatioCold_A	ShootWeightHot_A	RootWeightHot_A	ShootLengthHot_A	RootLengthHot_A	ChlorophyllA_A	ChlorophyllB_A	ChlorophyllTot_A	ShootRootWeightRatioHot_A	SeedWeight_B	GermPercent_B	GermPercentCold_B	GermIndex_B	GermIndexCold_B	EmergPercent_B	EmergPercentCold_B	EmergIndex_B	EmergIndexCold_B	RootBiomass_B	RootBiomassCold_B	TotalBiomass_B	TotalBiomassCold_B	PanicleHeight_C	PreflagHeight_C	PreflagToFlag_C	FlagToApex_C	RachisLength_C	BranchLength_C	PericarpColor_D	Tannins_D	ORAC_E	Polyphenols_E	Tannins_E	Tannins_F	SeedLength_G	SeedWeight1_G	SeedWeight2_G	SeedWeight3_G	SeedWeight4_G	SeedWeight5_G	SeedWeight6_G	SeedWeight7_G	SeedWeight8_G	SeedWeight9_G	SeedProtein_H	SeedOil_H	SeedStarch_H	SeedWeight_H	SeedProteinFatRatio_H	SeedProteinSum_H	SeedStarchFatRatio_H	SeedStarchProteinRatio_H	SeedStarch&SumProtFatRatio_H	SeedStarchProtFatSum_H	PanicleLength_I	PanicleWidth1_I	PanicleArea1_I	PanicleSolidity1_I	PanicleWidth2_I	PanicleArea2_I	PanicleSolidity2_I	PanicleVolume_I	SeedWeight_J	Boron_J	Sodium_J	Magnesium_J	Aluminum_J	Phosphorus_J	Sulfur_J	Potassium_J	Calcium_J	Manganese_J	Iron_J	Cobalt_J	Nickel_J	Copper_J	Zinc_J	Arsenic_J	Selenium_J	Rubidium_J	Strontium_J	Molybdenum_J	Cadmium_J	Indium_J	RootArea1_K	RootArea2_K	RootArea3_K	RootArea4_K	RootWidth1_K	RootWidth2_K	RootWidth3_K	RootWidth4_K	RootAngle1_K	RootAngle2_K	RootDepth1_K	RootDepth2_K	HydrolysisRate_L	Height_L	Phosphorus_M	Potassium_M	Calcium_M	Magnesium_M	Sulfur_M	Copper_M	Iron_M	Manganese_M	Zinc_M	PhosphorusDrought_M	PotassiumDrought_M	CalciumDrought_M	MagnesiumDrought_M	SulfurDrought_M	CopperDrought_M	IronDrought_M	ManganeseDrought_M	ZincDrought_M	SeedCarbs_N	SeedProtein_N	SeedOil_N	SeedFiber_N	SeedAsh_N	SeedWeight_N	SeedCarbsDrought_N	SeedProteinDrought_N	SeedOilDrought_N	SeedFiberDrought_N	SeedAshDrought_N	SeedWeightDrought_N	Zonate1_O	Zonate2_O	Zonate3_O	AnthraAverage_P	AnthraClassification_P	SeedDeterioration_Q	EmergenceRate_Q	ColletoAVGscore_R	SPAD_S	SPADDrought_S	SPADPlasticity_S	Chlorophyll_S	ChlorophyllDrought_S	ChlorophyllPlasticity_S	FloweringTime_S	FloweringTimeDrought_S	FloweringTimePlasticity_S	Biomass_S	BiomassDrought_S	BiomassPlasticity_S	GrainYield_S	GrainYieldDrought_S	GrainYieldPlasticity_S	HarvestIndex_S	HarvestIndexDrought_S	HarvestIndexPlasticity_S	PlantHeight_S	PlantHeightDrought_S	PlantHeightPlasticity_S	SPAD2_S	Chlorophyll2_S	FloweringTime2_S	Biomass2_S	GrainYield2_S	HarvestIndex2_S	PlantHeight2_S	FloweringTime_T	PlantHeight_T	GlumTenacity_T	GrainsPerPanicle_T	SeedWeight_T	GrainWeightPerPanicle_T	SeedAcidFiber_T	SeedAmylose_T	SeedOil_T	SeedIron_T	SeedEnergy_T	StarchDigestibility_T	Magnesium_T	Manganese_T	SeedMoisture_T	SeedNeutralFiber_T	Nitrogen_T	Phosphorus_T	Prolamin_T	Protein_T	Starch_T	Zinc_T	SeedDensity_T	FloweringtoMaturity_T	PanicleBranchLength_T	HeightFlagLeaf_T	PanicleLength_T	PanicleExsertion_T	PlantHeight_U	PanicleLength_U	PanicleExsertion_U	StemSize_U	TillerNumber_U	LeafAngle_U	NodeNumber_U	FloweringTime_U	PlantHeight_V	PlantWidth_V	PlantVolume_V	PlantSurfaceArea_V	FreshBiomass_V	DryBiomass_V	FreshBiomass2_V	DryBiomass2_V	PlantArea_V	PlantHeight_W	HeightFlagLeaf_W	LeafAngle_W	StemSize_W	FlagToApex_W	PanicleLength_X	RachisLength_X	RachisDiameter_X	PanicleBranches1_X	PanicleBranchLength1_X	PanicleBranchLength2_X	BranchInternodeLength_X	PanicleBranches2_X	PanicleBranches3_X	AwnProminence_X	GlumProminence_X	PanicleNodes_X	Infertility_X	InfloRachisRatio_X	RachisRLRDRatio_X
366	PI656084	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
367	PI656085	0.039602189	0.034067685	47.58202929	127.9784878	0.00890055	1.162456122	0.03116	0.0275	39.4	103	20.464018	7.483932	27.941092	1.133090909	5.202	70	100	1.1	2.8	16.66666667	33.33333333	2	23.5	7.1	2.895	22.05	8.61	-1.035252449	-0.875174924	-0.468358578	-0.847940358	-0.741673567	-0.585146943	NA	0	NA	NA	NA	NA	3.81	3.5	26	NA	NA	8	11	NA	9.5	NA	11.69	2.79	67.05	2.49	4.189964158	14.48	24.03225806	5.735671514	4.630524862	81.53	NA	NA	NA	NA	NA	NA	NA	NA	108.9	11.37321044	0.431703335	1841.346013	0.173580221	4339.661661	1129.924858	4414.344432	44.03927612	16.50169462	33.55048046	0.015901145	0.552764621	2.862772335	22.7920551	0.056988081	1.704520839	1.592817353	2.549251849	1.837239457	0.056506827	0.459136823	32.1722522	28.4223657	64.9226251	51.4963368	7.74694388	5.80385471	5.27478729	3.93973097	18.6991868	16.3521128	9.57110174	8.35326148	14.82508398	32.33333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	0	0	4.333333333	Suceptible	3.5059	44.007	4.25	35.96948094	41.29580365	-5.326322703	27.26652666	36.41088058	-9.144353922	5.192415301	5.154374957	0.038040344	3.95825433	4.076237935	-0.117983605	2.228794424	3.31652887	-1.087734446	-1.985021912	-0.844740574	-1.140281338	76.42718217	75.39576481	1.031417359	38.6326423	31.83870362	5.173395129	4.017246132	2.772661647	-1.414881243	75.91147349	-8.357078579	-24.86731184	-0.46602131	140.9824956	1.488541547	1.95192285	-0.469231825	0.728294657	-0.01781495	1.725218044	-9.079165348	0.289206855	-26.00973117	-0.052817602	-0.114092804	-0.057860465	-0.10621536	-0.002339049	-0.191589134	-0.266418708	-0.485114888	-0.085435585	-0.015347324	-2.69635035	-8.676113545	-28.34676711	-4.861318112	2.977720606	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	99	75	70	1.388	1.32	-6.581206837	-4.584526983	-0.491135377	-6.691298389	-2.18996062	-2.135697285	-1.352781882	-0.272109857	-0.621345741	NA	NA	0.598444412	2.692122699	-0.056461713	-0.562581521
368	PI656086	0.064788889	0.069488889	68.11111111	143.8888889	0.013406317	0.932363288	0.04079	0.03762	64.6	109	30.651918	10.78426	41.4261	1.08426369	8.214	80	60	1.38	3	50	33.33333333	2	7	21.53333333	22.69	46.48333333	25.095	1.125570123	0.664271631	1.355747108	1.53894615	0.365297962	-0.047447607	1	1	157.94	7.04	12.93	Tannin	4.27	3.98	40	26	24	26	30	25	28	26.5	13.26	2.96	65.9	3.11	4.47972973	16.22	22.26351351	4.969834087	4.062885327	82.12	22.9885	7.4959	99.8576	0.7895	4.6156	67.8115	0.8551	280.2314	163	9.317220713	0.361161748	1658.323195	0.117681898	3843.675709	961.818304	3925.689567	25.04254012	16.46256548	25.7592904	0.007014755	0.384030513	2.977252282	19.90610794	0.034986118	1.42008636	1.204674702	2.173748068	0.865174089	0.035149471	0.306748466	92.5331562	86.7545294	160.38578	139.350786	13.7885066	12.3815648	9.9858127	8.31088539	12.4925416	11.6246283	12.5993293	11.4673404	11.88530086	46.33333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	75	0	4.633333334	Suceptible	3.675	67.3412	5	49.48495943	53.97050731	-4.485547878	44.73211601	52.12212295	-7.390006935	5.226834286	5.207235459	0.019598827	4.853850957	4.897237885	-0.043386928	2.378056019	2.581188453	-0.203132434	-2.356382452	-2.154905642	-0.20147681	128.5405317	129.3574675	-0.816935812	51.72773337	48.42711948	5.217034872	4.875544421	2.479622236	-2.255644047	128.9489996	-2.221610431	29.4477572	0.249832792	-128.9491632	6.016371287	6.842002896	0.718348018	0.652900364	0.168304864	5.33021242	39.85253203	-1.432524211	112.4287206	0.357905027	0.016435021	0.564818538	0.639649122	0.026545858	0.354018714	0.856301412	-1.789793852	0.645099342	0.016454566	4.37057406	-18.91285728	45.33646299	-1.30625703	8.681779827	210.22	24.95	22.39	6.17	0.17	50.01	11.65	70.36	1568.739916	555.2974032	0.483213707	2.161447237	20.26023213	8.56080954	6.32803946	3.129713724	871117.2018	170	121	60	2.023	1.404958678	0.867156978	2.895517643	0.048079684	6.418108314	-0.568263673	-1.060517833	-0.912477571	0.434842907	0.170579388	1	1	1.537907719	-0.487569843	-0.09206111	0.179030537
369	PI656087	0.042287654	0.046009877	51.56790123	132.654321	0.010243023	0.919099479	NA	NA	NA	NA	NA	NA	NA	NA	5.244	90	70	1.13	3.5	NA	NA	NA	NA	NA	NA	NA	NA	-0.598573715	-0.669631927	-0.468358578	0.270148186	0.864035895	-0.513344432	0	1	NA	NA	NA	NA	4.09	3.68	27	24	20	8	12	22	10	16	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	25.2124	5.1655	76.2325	0.7511	3.3179	59.7221	0.8329	152.4731	104.9	10.38245448	0.487992548	1907.490074	0.169285163	4107.798368	1026.254222	5497.185457	30.08326453	15.23484355	22.96078174	0.01018327	0.594349513	3.119771978	22.33713883	0.0581734	1.49415568	2.064664883	1.517183164	0.659729767	0.030546151	0.476644423	29.3509005	27.7428712	64.6526714	53.4432203	9.83269938	8.23336886	5.46429083	5.01235574	15.9358627	14.3180994	6.61934424	5.85454017	13.90539203	37	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.5	85	0	4	Suceptible	5.0083	35.1179	5	52.37590672	48.69049426	3.685412466	53.05745685	44.85670404	8.200752808	5.182345251	5.196143581	-0.01379833	4.390104263	4.268927827	0.121176436	3.729084072	3.196811414	0.532272658	-0.766649868	-1.177171961	0.410522093	91.19408087	89.27943964	1.91464123	50.53320049	48.95708045	5.189244416	4.329516045	3.462947743	-0.971910915	90.23676025	-6.854514951	-20.52853414	-0.161747337	-39.30350408	2.69380179	1.436893443	0.414722207	0.030404174	-0.014048446	1.756016104	1.778060285	0.765505067	48.05243894	0.13849318	-0.072505763	0.169066013	0.118682987	0.010407244	-0.025016244	0.195910879	-0.380061685	0.330773764	-0.03301504	2.219770979	22.58538583	-23.18732867	5.649297258	1.689707234	120.9	31.68	4.17	5.46	1.12	48.91	9.26	65.02	1180.972695	565.412949	0.325683227	1.684076696	20.08280345	9.639728776	8.469999551	4.381517238	667737.2539	110	77	60	2.061	1.428571429	5.807638347	7.62618764	3.676547701	-6.841574798	-1.122572516	-1.257914061	-0.202309328	0.178644767	0.248823488	0	1	2.614460093	-0.172465177	-0.103907209	-0.415750323
370	PI656088	0.043554184	0.045312209	51.06310014	127.4060357	0.012268544	0.961201958	0.02875	0.02435	27.25	111.75	17.638585	5.90045	23.533375	1.180698152	4.628	70	80	1.65	2.8	NA	NA	NA	NA	NA	NA	NA	NA	-0.929059134	-0.832136517	-0.741744598	-0.374340417	-2.132356201	-0.824619436	1	0	NA	NA	NA	NA	3.49	3.47	25	16	8	12	10	12	11	11.5	12.89	3.25	65.83	2.12	3.966153846	16.14	20.25538462	5.107059736	4.078686493	81.97	NA	NA	NA	NA	NA	NA	NA	NA	119	8.995543544	0.513099867	1685.170717	0.142685004	3666.9722	863.4364265	4636.557674	32.60488449	13.04247792	29.21420127	0.013898617	0.504956208	2.293065462	23.66710442	0.053985379	1.452021363	1.517025921	2.082945927	0.785137625	0.029048425	0.420168067	69.6424161	63.7162589	125.246342	113.844609	10.854609	9.62639837	8.00589189	6.60727959	14.7059738	13.0863112	11.7795595	11.1641343	11.77603812	28.33333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.5	20	0	4.333333333	Suceptible	4.5	11.6675	5	53.5970861	47.56785951	6.029226587	50.82329528	42.86927214	7.954023137	5.231509567	5.285759812	-0.054250245	4.513194287	3.769976222	0.743218065	2.856652824	1.700229059	1.156423765	-1.783325755	-2.381959296	0.598633541	79.69373792	70.47631949	9.217418427	50.58247281	46.84628371	5.258634689	4.141585255	2.278440942	-2.082642525	75.0850287	1.534798639	-48.0074596	0.333306645	-318.3216805	-0.094072031	-6.232024088	-0.540431464	0.074155879	-0.438379054	-6.840017878	-32.65056225	-0.267164796	13.94900338	-0.469723103	0.094582753	-0.884304306	-0.14229624	0.009485121	-0.031768186	0.071467558	1.554725347	-0.988343369	0.018810261	-1.160062435	-39.12602367	-33.34497309	-11.04403303	1.321703413	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	86	61	50	2.26	1.409836066	-12.69799329	-9.075172211	2.249874518	50.4711955	-3.303159372	-1.018518636	-0.926680936	0.049582545	-0.462486508	1	1	2.901069893	2.692122699	-0.063102935	-1.579693379
371	PI656089	0.051717132	0.052590245	56.34034446	127.6006706	0.021532645	0.983397815	0.0317	0.0193	37	82	22.92142	7.80964	30.72364	1.642487047	5.982	100	70	1.2	3.33	NA	NA	NA	NA	NA	NA	NA	NA	0.155310698	0.625245356	-0.744230796	-1.330387459	-2.20983118	-0.956718215	1	0	69.25	2.02	ND	NA	3.93	3.61	27	36	23	52	21	29.5	36.5	33	12.97	2.97	66.45	2.06	4.367003367	15.94	22.37373737	5.123361604	4.168757842	82.39	7.6597	5.8457	39.8769	0.9165	4.9016	34.2433	0.9413	126.4555	113.7	9.897195722	0.500202102	1648.080413	0.150514556	3728.617141	871.367621	4746.967521	23.08256975	10.49503448	20.92311832	0.006139632	0.348047449	2.496181122	19.32339928	0.052499909	1.12914148	1.480117408	1.689666783	0.712612095	0.025688274	0.439753738	55.438016	52.8171698	96.894693	89.541335	10.4213658	9.2026296	7.83963985	6.86428715	14.8192176	13.5083376	10.6786333	9.70733419	14.69509258	55.33333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.5	85	1	4	Suceptible	4.75	52.5	3.25	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.470328617	3.254395505	0.688684738	-82.49974502	-1.766003991	-5.20506788	-0.470736996	-0.528841644	0.266759548	1.977020748	27.47087026	0.957169409	60.52237036	0.863691054	-0.035017856	-0.522840502	0.654717091	0.013101731	0.206038117	0.774488847	-1.084489499	1.749203266	-0.001213151	1.605255813	-40.88701923	10.67148605	-12.43514389	1.873709144	198.24	9.95	16.12	5.03	0.36	55.89	10.67	65.59	1654.808807	507.2382964	0.552392238	2.648529714	19.0941416	8.260164206	4.917977443	2.815746897	839382.4003	180	165	35	2.249	1.090909091	-15.06942435	-12.18676604	0.703375765	24.68553175	-4.494236226	-1.547708522	-1.589504629	-0.335677816	-1.410899836	1	1	-1.828214264	2.692122699	0.023455292	-1.743650113
372	PI656090	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5.186	90	100	1	3	16.66666667	16.66666667	5	5	32.565	6.27	77.455	10.765	1.329739469	0.978716957	1.79947235	0.929653827	0.349284399	0.192145506	0	1	34.46	1.63	3.43	NA	4.46	3.48	24	17	141	25	25	79	25	52	9.75	2.76	68.28	2.6	3.532608696	12.51	24.73913043	7.003076923	5.458033573	80.79	NA	NA	NA	NA	NA	NA	NA	NA	93	14.19077877	0.438580281	1479.468635	0.166467457	3710.941937	851.7061134	4053.596321	32.59580543	13.15585595	22.90787839	0.009737684	0.676795094	2.941834942	21.31203592	0.06398012	1.410467796	1.582379817	2.051428906	1.444499704	0.081034266	0.537634409	41.4606805	39.2557302	71.5164865	65.9124461	8.9421443	8.10680191	6.70805053	5.38654452	14.0897153	12.6162276	8.98632254	7.52617662	15.74856558	69.33333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2	35	2	2	Resistant	4	93.3325	2	43.8074609	40.48651567	3.320945232	38.31190925	34.43855228	3.873356973	5.192718167	5.24853467	-0.055816503	4.66431285	4.645522603	0.018790247	2.747401576	2.70825481	0.039146766	-1.762428147	-1.939772149	0.177344002	129.3274859	132.2344932	-2.907007267	42.14698828	36.37523076	5.220626418	4.654917726	2.727828193	-1.851100148	130.7809895	-1.557321442	29.4477572	-0.036508849	-257.8847368	2.68938152	-4.988557287	0.546758535	0.013319564	1.024725745	1.261490891	74.20650326	-1.396822764	142.5610109	0.140965478	-0.097844527	0.658742186	-0.025852857	0.014432833	0.114538665	-0.020981014	-1.162260702	0.398425211	0.022343804	-0.545547269	-14.08926076	19.21680592	-0.069714044	3.161722516	248.36	22.8	19.39	5.24	0.98	85.19	9.75	67.82	1960.916244	674.1002626	0.708863827	1.800021121	23.65424151	10.68183414	6.654052939	3.760300781	1321854.155	219	172	70	1.419	1.273255814	-1.141972111	-0.202983923	-1.723092011	-11.11561265	0.160125634	-1.593907639	0.001272235	-0.015911716	-0.068894977	1	1	1.408882716	2.692122699	-0.060166413	0.718280807
373	PI656091	0.060688889	0.040377778	60	154.3333333	0.010045775	1.503026962	0.0586875	0.044525	58.5	131.875	63.05180125	18.5314075	81.564145	1.31807973	5.52	70	100	1.17	3.4	33.33333333	16.66666667	4	16.5	23.05	2.13	62	13.37	-0.452371809	-0.585752395	-1.508144786	1.224902789	-0.824009552	-0.21083115	NA	0	47.4	1.51	1.36	Non-tannin	3.86	3.53	25	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	126.1	9.508724557	0.36621721	1611.911299	0.113412443	3587.599878	878.5773764	4473.455291	23.99157028	10.23145649	25.16390371	0.007198029	0.505306663	2.251015611	23.09716543	0.041922183	1.135223953	1.545577527	1.092393827	0.307514768	0.021850161	0.396510706	68.7371357	63.9629075	111.359853	101.333611	11.0420319	10.1299801	8.03314679	7.19481514	15.4552866	13.2954191	10.9433117	10.5482743	11.545806	22	3.14	3.99	0.17	1.49	0.95	1.74	27.46	15.14	26.18	2.43	3.93	0.22	1.42	1.06	2.37	32.2	10.98	25.13	71.6	12.7	3.4	10.8	1.6	4152.8	63.9	13.2	3	18.6	1.3	4608.4	2	57.5	0	2.333333333	Suceptible	5.0109	16.0375	2.25	42.07269542	45.12558904	-3.052893615	33.96028384	39.74658747	-5.786303632	5.478197472	5.489526299	-0.011328827	4.883364632	4.385848667	0.497515965	-0.095794524	0.891585219	-0.987379743	-4.706775545	-3.793968794	-0.912806751	82.28675174	83.13989862	-0.85314688	43.59914223	36.85343565	5.483861886	4.634606649	0.397895347	-4.25037217	82.71332518	-3.711987729	-31.93791255	0.351902325	-407.2112785	-5.51758615	-12.47429916	-0.474125091	-0.298984476	-0.442054085	-0.784819095	-43.40046819	2.113489023	-61.82517013	0.136215096	0.071072424	-0.908156544	0.043159657	-0.012351254	-0.134994976	0.000437743	0.824894927	0.636895205	-0.14726627	-0.238289686	-22.51141342	-28.83046446	-7.33440408	5.093742576	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	105	65	55	2.361	1.615384615	-5.503711376	-6.469812443	1.980266987	-6.103452438	-0.829384367	0.510252147	-0.08868241	-0.462813736	0.011720156	0	1	-1.147425168	-0.172465177	0.054592554	-1.298297892
374	PI656092	0.0518	0.05104	56.6	126.8	0.009003065	1.014890282	0.04502	0.03436	51.4	130.4	42.527108	14.098168	56.611688	1.31024447	5.3	93.33	100	1.37	4	50	16.66666667	2	13	20.25	38.95	54.03333333	41.855	-0.286739751	-0.710742034	-0.86428182	2.126328179	-1.805533839	-0.628981405	1	0	103.22	2.86	ND	Non-tannin	4.32	4.01	28	16	16	13	NA	16	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	133.2	8.141928881	0.500441239	1798.528851	0.327979589	3902.606848	1094.877191	3506.412402	17.52260029	14.63076155	29.76759875	0.014914457	1.315193588	1.87374989	29.37971952	0.070863819	1.498343939	1.561970491	0.894653375	1.221839902	0.047307363	0.375375375	65.0547005	61.8879356	125.388279	105.825812	11.7696324	9.93896933	8.44652427	7.04137349	12.5844928	10.4772474	10.3094535	9.73873242	14.81997589	23.66666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.5	80	2	3.333333333	Suceptible	5	24.57	3.5	51.37581242	50.00890488	1.36690754	49.79878868	46.06814442	3.730644263	5.416892493	5.376399876	0.040492616	4.51486296	4.336431565	0.178431395	1.688377133	0.618094595	1.070282539	-3.197817595	-4.030828719	0.833011124	128.3897659	66.83761532	61.55215061	50.69235865	47.93346655	5.396646184	4.425647263	1.153235864	-3.614323157	97.61369063	10.55018041	-29.52748049	0.106661971	-291.4552332	-2.915520637	-6.994688602	-0.284095804	-0.688101499	0.331496874	4.338952905	13.33498176	3.146474262	110.9299648	0.910003991	-0.033393029	-0.09148745	0.531662008	0.016030155	-0.063941749	0.580656001	-2.133059849	2.15004873	-0.144910575	-1.160062435	-33.91960203	-22.30426144	-9.189218561	5.917324409	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	113	75	30	2.284	1.506666667	-8.006888603	-4.66744463	2.425868323	19.82806783	-3.275672983	-1.287313499	-0.51951781	-0.335677816	-0.618974707	0	1	-1.078880635	-0.812223136	-0.089545151	-1.213899695
375	PI656093	0.0230125	0.0214625	38.875	98.625	0.002728873	1.072218987	0.0336	0.0402875	52.875	157.75	15.33169875	6.9723725	22.29831	0.834005585	4.276	90	90	1	3.55	NA	NA	NA	NA	NA	NA	NA	NA	0.290637829	0.334007978	0.045061079	-0.065366857	0.129719201	0.406296709	0	0	48.53	1.23	ND	Non-tannin	4.28	3.03	21	16	17	NA	NA	16.5	NA	NA	9.74	2.44	68.27	2.21	3.991803279	12.18	27.9795082	7.009240246	5.605090312	80.45	NA	NA	NA	NA	NA	NA	NA	NA	71.6	12.99948282	2.007525538	1791.284978	0.373697476	3884.678023	1021.773977	4022.066911	29.94979714	18.50028326	28.52898173	0.012982611	0.233955458	3.608629828	22.34286761	0.077429839	1.553175236	1.317138028	1.525737655	1.026504267	0.053385114	0.698324022	52.2082589	48.9752589	88.2568756	80.5761582	8.83149437	7.47320711	6.24983983	5.36375986	17.501043	15.229063	11.8294922	10.9190761	14.10906026	42	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.5	70	1	4.333333333	Suceptible	2.75	87.5025	2.75	48.09310326	48.47221682	-0.37911356	45.26311042	45.85338777	-0.590277351	5.185971688	5.172898171	0.013073517	4.755306807	4.418651078	0.336655729	1.429247444	2.480568663	-1.051321218	-3.47686752	-2.022850065	-1.454017455	106.8927976	103.5443317	3.348465887	48.28266004	45.55824909	5.17943493	4.586978942	1.954908054	-2.749858793	105.2185646	-0.692527177	4.70065474	0.106661971	-46.76361441	-0.528574924	-1.487005158	-1.146558732	0.362335841	0.576959237	1.575959427	25.77351373	0.263870344	56.52007472	0.432249479	-0.124383379	-0.96926772	-0.015807544	0.00418335	0.032076195	-0.09272434	0.562114579	0.88347194	0.058857084	5.906861975	18.83369965	7.930534378	6.42213662	-3.3703453	166.81	30.96	0.57	5.84	1.17	59.77	10.45	72.27	1574.201098	562.5591506	0.509659223	2.122180883	16.5614348	8.17357236	3.47569831	2.913767149	885581.2325	160	141	90	1.462	1.134751773	4.334904377	0.639284813	-0.865590281	-3.159802787	0.746501932	0.888244923	0.446311	0.242212726	0.248823488	0	1	-0.074904825	-1.127327802	0.023742809	0.38599325
